item_code,festival_code,city_code,price,discount_percent,stock_available,advertisement,last_year_units_sold,sale_result
4,4,1,2856.0,0,275.0,0,143.0,Low
4,5,2,746.0,40,147.0,0,173.0,Low
5,3,1,975.0,20,569.0,0,42.0,Low
8,4,1,2035.0,0,513.0,1,485.0,Medium
1,5,2,2347.0,0,245.0,1,246.0,Low
2,4,2,802.0,25,418.0,0,107.0,Low
7,2,1,307.0,10,500.0,0,456.0,Medium
4,2,1,760.0,40,422.0,0,306.0,High
5,4,1,3305.0,0,137.0,1,250.0,Medium
2,2,2,1311.0,10,442.0,1,203.0,Low
1,3,1,1797.0,0,152.0,1,53.0,Low
4,3,1,475.0,10,496.0,0,171.0,Medium
5,2,1,2059.0,0,111.0,0,361.0,Low
4,2,2,1726.0,10,583.0,1,23.0,High
6,3,1,381.0,25,571.0,0,108.0,Low
5,5,1,1749.0,15,340.0,1,85.0,Low
8,1,2,933.0,20,534.0,0,280.0,Low
5,1,2,900.0,15,520.0,0,306.0,High
4,5,1,4661.0,30,568.0,1,194.0,Low
7,3,2,2812.0,40,66.0,0,337.0,Low
4,2,2,2270.0,30,234.0,1,397.0,High
1,1,1,1129.0,15,236.0,0,84.0,High
1,3,2,1023.0,40,112.0,0,135.0,Low
7,1,1,897.0,40,377.0,0,216.0,High
2,3,1,1564.0,30,315.0,0,496.0,High
4,1,1,1259.0,15,231.0,0,140.0,Low
8,3,2,1645.0,0,390.0,0,407.0,High
6,3,1,3827.0,20,371.0,0,40.0,Low
5,4,1,1353.0,0,93.0,0,262.0,Medium
2,5,1,1325.0,0,490.0,0,122.0,Low
2,1,2,885.0,10,590.0,0,79.0,Low
2,2,1,1990.0,0,527.0,0,243.0,Low
1,2,2,721.0,30,202.0,1,449.0,Medium
7,3,2,2385.0,20,598.0,1,494.0,Low
8,4,1,3962.0,20,297.0,0,206.0,Low
2,1,1,1581.0,40,140.0,1,117.0,Medium
3,1,2,4562.0,25,449.0,1,15.0,Medium
1,4,1,2198.0,0,315.0,1,197.0,High
5,5,1,2270.0,5,35.0,0,357.0,Low
1,1,1,1084.0,20,482.0,0,341.0,High
8,5,1,7040.0,0,100.0,0,219.0,Low
4,2,2,3300.0,25,147.0,1,380.0,High
4,3,1,1752.0,25,70.0,0,115.0,Medium
6,5,1,1835.0,5,562.0,1,45.0,Low
7,2,2,3366.0,40,266.0,0,26.0,Medium
1,1,2,2044.0,30,263.0,0,226.0,High
8,2,1,1386.0,30,596.0,0,283.0,Medium
4,3,1,1927.0,25,569.0,0,33.0,Medium
4,2,1,373.0,20,81.0,0,154.0,High
7,4,1,390.0,20,358.0,1,22.0,Medium
6,4,2,497.0,15,28.0,1,408.0,Medium
4,3,1,1718.0,10,199.0,0,176.0,Medium
8,2,2,2143.0,5,250.0,1,104.0,Medium
2,4,2,2080.0,25,173.0,0,426.0,Low
2,1,2,2630.0,0,439.0,1,186.0,Low
6,5,2,623.0,10,489.0,1,414.0,Low
6,4,1,1695.0,5,473.0,1,424.0,Medium
5,3,1,552.0,20,405.0,0,366.0,Low
2,4,1,3712.0,15,333.0,1,116.0,Low
8,5,2,1413.0,20,387.0,1,127.0,Low
8,5,2,3769.0,40,188.0,1,459.0,Low
8,3,1,969.0,5,431.0,1,51.0,High
7,2,2,1855.0,20,298.0,0,477.0,Medium
1,1,1,1863.0,10,79.0,1,235.0,High
2,3,1,5198.0,5,567.0,1,95.0,High
7,3,1,1176.0,15,142.0,0,397.0,Low
8,5,1,2466.0,15,521.0,0,85.0,Low
2,4,2,1468.0,15,193.0,1,476.0,Low
5,4,1,2772.0,0,70.0,0,311.0,Medium
5,4,2,4526.0,25,340.0,0,89.0,Medium
2,1,1,2993.0,40,67.0,0,452.0,High
2,5,1,886.0,25,438.0,0,355.0,Low
4,4,1,2293.0,40,476.0,0,381.0,Low
6,5,1,3686.0,30,358.0,0,184.0,Low
1,3,2,2222.0,25,222.0,0,183.0,Low
8,2,1,719.0,10,415.0,0,133.0,Medium
4,3,1,4371.0,10,127.0,0,366.0,Medium
3,2,2,992.0,30,162.0,0,279.0,High
8,5,1,3490.0,10,81.0,1,84.0,Low
3,1,2,1765.0,5,61.0,0,164.0,Low
1,4,1,3734.0,10,290.0,1,169.0,Medium
4,1,2,2495.0,30,405.0,0,239.0,Low
1,3,1,1012.0,20,90.0,0,187.0,Low
1,4,1,1601.0,30,273.0,0,454.0,High
1,3,1,811.0,15,236.0,1,369.0,Medium
8,5,2,953.0,5,370.0,0,419.0,Low
2,2,1,957.0,0,77.0,1,310.0,Low
7,1,2,1363.0,10,492.0,0,105.0,High
2,1,1,1247.0,20,330.0,0,295.0,Medium
4,5,1,384.0,5,65.0,1,53.0,Low
2,1,1,1182.0,40,423.0,0,260.0,Medium
5,3,1,858.0,30,389.0,0,289.0,Low
4,5,1,2190.0,15,462.0,0,472.0,Low
2,5,1,1043.0,25,34.0,0,209.0,Low
8,1,2,1537.0,0,231.0,1,332.0,Low
4,4,1,2204.0,0,24.0,0,466.0,Low
8,4,2,443.0,40,344.0,0,397.0,Medium
7,2,1,921.0,20,253.0,1,147.0,High
3,1,1,2011.0,20,435.0,0,306.0,Medium
5,1,1,1541.0,25,386.0,1,433.0,High
7,1,1,2186.0,5,207.0,0,217.0,High
5,5,1,1677.0,40,180.0,0,74.0,Low
7,2,1,711.0,40,67.0,0,378.0,High
6,5,1,2153.0,40,343.0,1,253.0,Low
1,2,1,960.0,30,282.0,1,427.0,Medium
7,1,1,1441.0,10,182.0,0,16.0,High
6,3,1,3614.0,25,25.0,0,22.0,Low
5,1,1,1898.0,25,44.0,0,278.0,High
8,5,2,8061.0,0,169.0,0,363.0,Low
1,4,2,1954.0,0,209.0,0,371.0,Medium
5,3,1,495.0,40,489.0,0,13.0,Low
7,4,2,1903.0,30,249.0,1,311.0,Medium
8,5,1,2182.0,20,382.0,0,488.0,Low
6,2,1,2270.0,10,269.0,1,392.0,Medium
2,4,1,268.0,30,43.0,0,48.0,Low
4,1,2,2328.0,0,36.0,0,16.0,Low
7,2,2,1437.0,15,554.0,1,155.0,Medium
7,5,1,2029.0,25,69.0,1,312.0,Low
5,4,1,3507.0,40,194.0,0,487.0,High
8,2,2,1854.0,10,556.0,0,301.0,Medium
8,1,1,2792.0,20,362.0,1,34.0,Low
8,1,1,411.0,10,593.0,0,115.0,Low
4,1,1,3552.0,5,293.0,1,485.0,Medium
1,2,1,2298.0,5,201.0,1,456.0,Medium
4,4,2,2221.0,30,61.0,1,359.0,Low
4,1,1,3074.0,0,480.0,0,128.0,Low
1,2,2,2878.0,0,334.0,1,349.0,Low
5,1,2,1862.0,40,259.0,1,233.0,High
4,3,1,822.0,30,545.0,1,338.0,High
6,3,2,1289.0,25,80.0,0,262.0,Low
4,5,2,2273.0,0,464.0,1,301.0,Low
3,1,1,771.0,10,233.0,0,296.0,Medium
6,4,2,1809.0,20,518.0,0,158.0,Medium
8,2,2,691.0,0,467.0,0,60.0,Medium
1,4,1,2354.0,25,402.0,1,108.0,High
2,1,2,857.0,30,323.0,0,63.0,Medium
5,4,1,595.0,20,534.0,1,400.0,High
2,5,2,1231.0,10,522.0,0,44.0,Low
2,4,1,1583.0,15,298.0,0,177.0,Low
2,1,1,3258.0,30,65.0,1,13.0,Medium
3,3,1,754.0,5,103.0,0,481.0,Medium
8,5,1,2216.0,30,173.0,1,217.0,Low
3,2,1,1742.0,15,290.0,0,329.0,High
7,4,1,1139.0,25,83.0,1,126.0,Medium
4,3,2,2192.0,20,551.0,0,11.0,Medium
4,4,1,2246.0,25,581.0,0,216.0,Low
8,4,2,672.0,20,65.0,0,307.0,Low
7,5,2,1171.0,5,172.0,0,321.0,Low
4,1,1,1868.0,25,500.0,0,47.0,Low
2,2,1,1835.0,10,226.0,1,314.0,Medium
4,4,1,1584.0,10,310.0,0,130.0,Low
6,3,2,1159.0,15,67.0,1,191.0,Low
1,5,1,708.0,20,89.0,1,447.0,Low
2,3,1,365.0,20,28.0,0,417.0,High
5,5,1,581.0,25,146.0,0,246.0,Low
5,5,2,1136.0,40,113.0,1,266.0,Low
1,1,1,2811.0,0,124.0,1,270.0,High
2,3,2,3764.0,15,30.0,1,448.0,High
6,4,2,519.0,0,171.0,1,425.0,Medium
1,4,1,1636.0,30,531.0,0,324.0,High
4,5,2,1864.0,25,23.0,1,45.0,Low
1,2,2,1987.0,5,276.0,1,424.0,Medium
7,3,1,2098.0,5,302.0,0,129.0,Low
6,5,2,777.0,10,69.0,0,391.0,Low
3,4,1,1842.0,25,368.0,0,218.0,Medium
1,1,1,2811.0,15,64.0,0,42.0,High
6,2,2,1635.0,25,204.0,1,307.0,Medium
3,3,2,3413.0,0,388.0,1,497.0,Medium
6,1,2,2248.0,25,72.0,1,359.0,High
8,1,1,564.0,0,597.0,0,415.0,Medium
3,2,1,1509.0,5,579.0,1,321.0,High
7,4,2,5434.0,10,193.0,1,120.0,Medium
7,4,2,2102.0,10,549.0,0,279.0,Low
7,1,2,1961.0,5,326.0,0,256.0,High
6,2,2,2899.0,25,87.0,1,56.0,Medium
5,2,2,3236.0,20,46.0,1,261.0,Low
8,3,1,379.0,40,335.0,0,235.0,High
8,2,1,1647.0,40,492.0,1,264.0,High
6,1,1,1804.0,5,271.0,0,449.0,Medium
7,3,1,3727.0,30,332.0,0,290.0,Low
5,4,2,4986.0,40,439.0,1,132.0,High
5,4,1,1419.0,30,142.0,0,457.0,High
2,5,1,361.0,40,47.0,1,,Low
5,1,1,1515.0,0,77.0,0,288.0,Medium
7,2,1,2749.0,10,63.0,0,172.0,Low
7,5,1,473.0,20,349.0,1,76.0,Low
5,1,1,948.0,0,121.0,1,409.0,High
2,3,1,958.0,10,349.0,0,256.0,High
5,3,2,789.0,40,563.0,1,462.0,Medium
8,4,1,1823.0,25,586.0,0,,Medium
4,3,1,890.0,0,78.0,0,447.0,Medium
3,1,2,1592.0,10,315.0,1,331.0,Medium
8,3,1,2503.0,0,304.0,0,268.0,High
6,4,1,1214.0,10,379.0,0,136.0,Medium
1,1,2,1505.0,20,301.0,1,225.0,High
8,3,1,2222.0,15,313.0,1,245.0,High
6,1,1,981.0,25,384.0,1,347.0,High
3,1,1,2031.0,25,316.0,0,200.0,Medium
8,5,1,3081.0,5,481.0,0,187.0,Low
2,2,1,3397.0,30,484.0,1,263.0,Medium
8,4,2,717.0,20,550.0,1,273.0,Medium
2,5,2,706.0,10,545.0,1,316.0,Low
8,5,1,1370.0,10,208.0,0,131.0,Low
3,3,2,3811.0,40,489.0,0,334.0,Medium
1,5,1,666.0,40,66.0,1,404.0,Low
5,2,1,1832.0,30,197.0,1,85.0,Medium
6,4,1,1055.0,15,321.0,1,246.0,Medium
1,2,2,342.0,10,466.0,1,286.0,Medium
7,2,1,476.0,10,461.0,0,452.0,Medium
6,3,1,1800.0,10,479.0,1,54.0,Low
2,3,1,1181.0,30,423.0,1,23.0,High
1,5,1,2128.0,40,493.0,0,480.0,Low
1,2,2,927.0,5,143.0,1,146.0,Low
6,3,1,1862.0,20,102.0,1,316.0,Low
2,3,1,2764.0,0,249.0,0,107.0,High
7,4,1,950.0,20,61.0,0,227.0,Medium
2,2,2,608.0,15,233.0,0,119.0,Low
7,1,1,2178.0,5,408.0,1,465.0,High
8,4,2,1714.0,30,61.0,0,416.0,Low
1,2,1,2898.0,10,32.0,0,373.0,Low
2,3,1,826.0,10,95.0,1,82.0,High
8,3,2,3790.0,20,313.0,0,137.0,High
4,5,2,937.0,10,229.0,0,309.0,Low
1,4,1,1615.0,15,367.0,1,192.0,High
3,2,1,1353.0,15,101.0,1,321.0,High
5,4,2,3199.0,40,171.0,0,207.0,High
1,1,2,1066.0,10,197.0,0,240.0,High
8,3,1,1535.0,30,401.0,1,115.0,High
7,4,2,919.0,15,370.0,1,282.0,Medium
4,1,1,442.0,15,37.0,0,443.0,Medium
4,5,1,1852.0,0,485.0,0,213.0,Low
5,5,2,1478.0,30,246.0,0,393.0,Low
8,5,1,805.0,15,388.0,1,122.0,Low
4,1,2,2463.0,15,177.0,0,216.0,Low
8,4,1,628.0,25,286.0,0,211.0,Medium
6,2,2,737.0,30,566.0,0,307.0,High
4,2,1,911.0,30,409.0,0,207.0,High
8,4,1,1738.0,0,329.0,1,29.0,Medium
8,2,2,493.0,20,253.0,0,478.0,Medium
5,4,2,1503.0,20,430.0,0,404.0,High
7,3,2,640.0,0,317.0,0,362.0,Low
1,3,1,1295.0,30,477.0,0,78.0,Medium
7,4,1,1655.0,15,565.0,0,219.0,Low
8,3,1,1039.0,30,190.0,1,428.0,High
1,1,1,614.0,0,587.0,1,187.0,High
6,5,1,4442.0,15,115.0,1,188.0,Low
8,4,1,488.0,30,333.0,1,353.0,Medium
1,1,1,1646.0,40,114.0,1,186.0,High
7,5,1,1564.0,40,275.0,0,202.0,Low
7,2,2,3547.0,15,80.0,0,222.0,Low
8,4,1,1107.0,20,563.0,1,145.0,Medium
3,1,1,1909.0,30,469.0,0,246.0,High
4,3,2,890.0,25,161.0,0,457.0,High
6,2,2,1971.0,25,190.0,0,369.0,Medium
1,1,2,1671.0,30,245.0,0,469.0,High
8,1,2,2189.0,0,324.0,0,406.0,Low
1,5,2,2556.0,20,514.0,1,469.0,Low
7,2,2,2296.0,40,486.0,0,273.0,Medium
7,5,1,2329.0,10,547.0,1,466.0,Low
6,2,1,625.0,5,320.0,1,312.0,High
7,4,1,1698.0,10,182.0,0,119.0,Low
5,2,2,3018.0,20,212.0,1,98.0,Low
6,2,1,2224.0,30,80.0,0,132.0,Medium
4,5,1,1431.0,25,224.0,1,378.0,Low
4,2,2,943.0,10,75.0,1,384.0,High
8,3,1,1231.0,15,257.0,1,106.0,High
1,2,2,1668.0,40,534.0,1,338.0,Medium
3,4,1,4588.0,10,183.0,1,39.0,High
5,2,2,6165.0,30,23.0,1,453.0,Medium
1,4,1,6089.0,5,51.0,1,302.0,Medium
7,5,2,3558.0,0,49.0,0,345.0,Low
8,4,1,3465.0,30,591.0,1,130.0,Medium
4,4,1,4005.0,40,312.0,1,436.0,Medium
3,2,1,2218.0,20,539.0,1,97.0,High
2,1,2,607.0,0,432.0,1,269.0,Medium
2,5,2,1727.0,30,317.0,0,473.0,Low
8,3,1,1445.0,20,566.0,1,187.0,High
8,4,1,1905.0,20,266.0,0,267.0,Medium
4,4,1,1900.0,30,568.0,1,430.0,Medium
2,2,1,1736.0,0,439.0,0,241.0,Low
8,1,2,2622.0,15,596.0,0,235.0,Low
7,2,1,1385.0,40,321.0,1,402.0,High
8,1,1,983.0,40,55.0,1,346.0,Medium
1,5,1,2661.0,5,,0,456.0,Low
2,2,1,722.0,10,420.0,0,205.0,Low
4,1,2,3576.0,15,28.0,0,444.0,Low
2,2,1,1599.0,20,96.0,1,388.0,Medium
5,4,1,7259.0,15,538.0,1,466.0,High
6,2,1,2682.0,25,166.0,0,285.0,Medium
5,4,2,1866.0,25,522.0,0,236.0,Medium
3,2,2,1335.0,0,128.0,0,77.0,High
2,2,1,605.0,10,372.0,0,126.0,Low
4,4,2,2331.0,40,434.0,1,306.0,Medium
4,1,1,1819.0,30,85.0,1,298.0,Medium
2,2,2,2722.0,25,367.0,1,38.0,Low
6,1,1,409.0,30,361.0,0,496.0,High
4,5,1,1926.0,10,475.0,1,50.0,Low
2,4,2,2631.0,5,244.0,0,438.0,Low
7,3,1,3521.0,10,228.0,0,16.0,Low
5,1,1,2865.0,0,374.0,1,172.0,High
4,2,2,2070.0,0,83.0,0,166.0,High
6,1,1,321.0,15,133.0,0,376.0,High
6,2,1,2498.0,15,87.0,0,400.0,Medium
5,1,2,1159.0,5,297.0,0,275.0,High
1,2,1,1690.0,40,434.0,1,371.0,Medium
6,1,1,2940.0,25,408.0,1,351.0,High
3,1,2,2128.0,20,203.0,0,311.0,Medium
8,3,1,1977.0,25,225.0,0,261.0,High
5,4,2,1733.0,10,87.0,0,427.0,Medium
4,1,1,2151.0,40,392.0,1,174.0,Medium
5,3,1,3303.0,10,203.0,0,258.0,Low
5,3,1,1247.0,20,182.0,1,313.0,Low
2,2,2,8065.0,30,365.0,1,413.0,Low
5,1,1,1278.0,5,365.0,1,375.0,High
2,2,1,1174.0,20,179.0,1,176.0,Low
3,2,1,1920.0,0,468.0,0,301.0,High
4,5,1,2359.0,10,499.0,0,205.0,Low
8,1,1,2220.0,30,78.0,1,151.0,Low
3,4,2,2224.0,20,73.0,1,420.0,High
2,1,1,3420.0,0,265.0,1,49.0,Low
3,2,1,667.0,40,26.0,1,466.0,High
3,4,2,1988.0,25,98.0,0,278.0,High
4,1,1,706.0,0,71.0,1,227.0,Low
3,5,2,1553.0,5,193.0,1,427.0,Low
6,5,1,3291.0,0,81.0,0,183.0,Low
8,3,2,3780.0,0,429.0,1,452.0,High
7,3,2,2786.0,20,506.0,0,380.0,Low
1,4,2,2174.0,40,227.0,0,235.0,High
8,2,1,1149.0,40,250.0,0,189.0,High
2,2,1,3462.0,25,169.0,0,13.0,Low
3,3,1,1640.0,30,454.0,1,442.0,High
4,3,1,3239.0,0,359.0,0,,Medium
1,1,2,1008.0,30,215.0,0,407.0,High
8,1,2,2921.0,40,399.0,0,331.0,Medium
4,4,2,2630.0,0,216.0,1,433.0,Low
6,3,1,1394.0,20,270.0,1,160.0,Low
6,3,1,1631.0,0,248.0,1,300.0,Low
6,3,2,4801.0,10,331.0,1,159.0,Low
5,2,1,1512.0,20,300.0,0,398.0,Medium
8,4,2,5147.0,25,379.0,0,426.0,Medium
7,1,1,1358.0,5,326.0,0,288.0,High
8,3,2,2284.0,40,246.0,1,12.0,High
7,1,2,687.0,25,563.0,0,245.0,High
2,1,1,946.0,40,177.0,0,412.0,High
5,3,2,1285.0,0,180.0,0,469.0,Low
8,4,1,2230.0,40,521.0,1,41.0,Medium
1,5,1,2303.0,40,84.0,0,290.0,Low
1,1,1,1148.0,5,584.0,0,201.0,High
6,1,1,1263.0,40,314.0,1,404.0,High
5,5,1,1972.0,30,455.0,0,273.0,Low
3,2,2,828.0,5,389.0,0,94.0,High
3,5,1,1584.0,5,538.0,1,156.0,Low
8,1,1,2261.0,5,117.0,1,349.0,Low
3,2,1,3468.0,5,480.0,0,450.0,High
3,3,1,3422.0,40,409.0,0,307.0,Medium
1,2,1,2186.0,40,147.0,0,259.0,Medium
5,2,1,3923.0,0,508.0,0,333.0,Low
5,2,1,821.0,0,59.0,0,247.0,Low
5,2,2,1842.0,5,151.0,1,480.0,Medium
3,4,1,645.0,0,184.0,1,147.0,Medium
6,3,2,1274.0,0,266.0,0,350.0,Low
4,1,2,1501.0,20,503.0,0,361.0,Medium
8,3,1,2328.0,15,205.0,1,192.0,High
7,4,1,792.0,40,234.0,1,205.0,Medium
1,2,1,1335.0,10,212.0,1,470.0,Medium
4,5,1,2792.0,5,171.0,0,262.0,Low
8,3,1,1203.0,5,471.0,1,61.0,High
2,1,2,2000.0,0,298.0,0,179.0,Low
5,1,2,2360.0,40,220.0,0,200.0,High
6,4,1,2034.0,10,269.0,1,64.0,Medium
7,3,1,1368.0,10,90.0,0,164.0,Low
6,4,1,822.0,20,317.0,1,320.0,Medium
3,3,1,973.0,0,314.0,0,282.0,Low
5,4,1,1731.0,30,49.0,0,214.0,High
1,1,1,2854.0,0,354.0,0,112.0,High
3,4,1,2183.0,5,252.0,1,15.0,High
8,5,2,1063.0,25,147.0,1,365.0,Low
4,2,1,805.0,10,156.0,0,387.0,High
6,2,1,1573.0,30,238.0,0,243.0,Medium
6,3,2,1586.0,25,90.0,0,28.0,Low
1,2,2,1406.0,5,288.0,0,373.0,Low
4,1,1,574.0,10,44.0,1,276.0,Medium
5,5,1,549.0,10,449.0,0,341.0,Low
3,2,1,2701.0,15,566.0,1,470.0,High
3,5,1,1083.0,20,157.0,0,13.0,Low
1,1,1,956.0,0,29.0,1,373.0,High
5,3,2,840.0,15,222.0,0,284.0,Low
4,2,2,1843.0,10,259.0,1,259.0,High
1,2,1,308.0,40,406.0,1,475.0,High
1,1,1,2152.0,25,224.0,0,389.0,High
1,1,2,840.0,5,548.0,0,252.0,High
6,5,1,2343.0,20,301.0,1,421.0,Low
4,4,1,1870.0,20,526.0,0,43.0,Low
8,3,1,1312.0,20,360.0,1,361.0,High
6,4,1,2506.0,40,368.0,1,330.0,High
6,3,2,1409.0,0,543.0,1,115.0,Low
5,3,1,1345.0,25,559.0,0,461.0,Low
5,3,1,3314.0,30,77.0,1,352.0,Low
5,1,1,3134.0,20,24.0,1,402.0,High
1,5,1,1507.0,5,449.0,1,103.0,Low
1,3,1,4879.0,5,251.0,0,303.0,Low
8,4,1,3253.0,20,120.0,0,41.0,Low
7,1,2,5002.0,0,306.0,1,450.0,High
5,1,1,1735.0,30,95.0,1,485.0,High
4,5,2,904.0,10,576.0,1,122.0,Low
3,1,1,274.0,25,269.0,0,197.0,High
4,3,1,740.0,20,39.0,1,311.0,High
2,1,1,1801.0,20,26.0,1,56.0,Medium
5,3,1,4630.0,40,222.0,1,367.0,Medium
1,3,2,2376.0,20,386.0,1,116.0,Low
3,5,2,3212.0,10,531.0,1,257.0,Low
4,1,1,1089.0,30,353.0,1,383.0,Medium
1,5,1,1369.0,25,106.0,1,83.0,Low
4,5,1,603.0,25,596.0,0,137.0,Low
6,1,2,1518.0,30,490.0,1,269.0,High
3,1,1,1064.0,5,532.0,1,386.0,High
8,4,2,2369.0,25,420.0,0,43.0,Low
5,2,2,1641.0,5,537.0,0,270.0,Low
8,3,1,2311.0,10,362.0,1,173.0,High
4,4,1,5437.0,20,423.0,1,473.0,Low
1,1,1,2892.0,0,484.0,1,410.0,High
4,2,2,690.0,0,152.0,0,347.0,High
3,2,1,506.0,25,80.0,1,29.0,High
7,5,2,734.0,10,558.0,1,129.0,Low
4,4,2,633.0,25,26.0,0,30.0,Low
6,2,1,407.0,25,295.0,0,178.0,High
3,3,1,2112.0,30,354.0,1,403.0,High
5,4,2,1902.0,5,561.0,0,21.0,Low
8,3,1,652.0,40,240.0,0,499.0,High
7,3,1,3816.0,15,24.0,1,69.0,Low
3,1,1,1726.0,15,355.0,1,123.0,Medium
1,3,1,710.0,5,352.0,0,437.0,Low
6,2,1,1181.0,20,464.0,0,115.0,Medium
8,5,1,1470.0,0,459.0,0,178.0,Low
6,1,1,2701.0,25,568.0,0,411.0,High
3,5,1,3405.0,15,549.0,0,379.0,Low
8,5,1,6281.0,25,143.0,0,397.0,Low
7,3,1,432.0,10,441.0,1,368.0,Low
4,1,2,2361.0,20,584.0,0,231.0,Low
7,3,1,1839.0,25,88.0,0,165.0,Low
5,3,1,1243.0,25,280.0,1,472.0,Medium
7,5,1,4331.0,40,456.0,1,418.0,Low
6,2,1,1899.0,20,460.0,1,175.0,Medium
7,5,2,4021.0,0,79.0,0,286.0,Low
6,5,2,2644.0,10,599.0,0,373.0,Low
1,5,1,1746.0,10,521.0,0,134.0,Low
7,1,2,1387.0,20,548.0,0,497.0,High
2,1,2,539.0,15,96.0,0,493.0,Medium
1,5,1,2254.0,15,503.0,0,178.0,Low
4,3,1,1232.0,15,436.0,0,57.0,Medium
4,3,2,318.0,20,117.0,0,43.0,Medium
5,1,2,1893.0,25,559.0,0,311.0,High
6,1,2,1279.0,20,285.0,1,407.0,High
4,5,2,1607.0,15,27.0,1,126.0,Low
8,4,1,1590.0,5,157.0,1,20.0,Low
8,2,2,392.0,5,531.0,0,59.0,Medium
2,2,2,1774.0,30,57.0,0,53.0,Low
1,5,1,749.0,15,93.0,0,151.0,Low
8,2,1,2537.0,10,207.0,0,360.0,Medium
2,5,2,1031.0,25,512.0,0,208.0,Low
6,3,1,1308.0,0,420.0,1,253.0,Low
2,2,1,1347.0,20,538.0,1,384.0,Medium
3,1,2,1245.0,30,232.0,1,214.0,High
8,2,1,3687.0,30,66.0,1,169.0,High
7,2,1,539.0,10,24.0,1,387.0,Medium
4,2,2,1372.0,15,260.0,0,375.0,High
7,3,1,2423.0,15,457.0,1,122.0,Low
5,1,1,2030.0,0,212.0,1,23.0,High
6,1,1,620.0,25,294.0,1,115.0,High
7,3,1,1269.0,25,271.0,0,211.0,Low
7,1,2,1524.0,5,302.0,0,137.0,High
7,2,2,630.0,20,489.0,0,315.0,Medium
8,5,1,1809.0,10,424.0,0,215.0,Low
8,1,1,393.0,40,420.0,1,263.0,Medium
8,4,2,664.0,25,93.0,1,410.0,Medium
6,2,1,1629.0,40,351.0,0,372.0,Medium
3,2,2,326.0,5,269.0,1,481.0,High
7,3,1,2791.0,5,454.0,1,274.0,Low
2,5,1,397.0,0,426.0,0,440.0,Low
2,1,1,2758.0,40,51.0,0,17.0,Medium
3,4,1,1395.0,5,410.0,1,455.0,High
7,4,1,415.0,20,451.0,1,319.0,High
4,3,2,4874.0,10,571.0,0,349.0,Medium
3,3,1,1785.0,20,243.0,1,327.0,Medium
6,5,2,1211.0,10,143.0,0,227.0,Low
4,1,2,594.0,25,571.0,0,474.0,Medium
4,2,1,1263.0,40,511.0,0,104.0,High
3,1,1,2083.0,15,443.0,1,152.0,Medium
5,3,2,578.0,10,164.0,1,257.0,Low
8,5,2,519.0,25,545.0,1,186.0,Low
4,1,2,2576.0,0,573.0,1,61.0,Low
6,4,1,1956.0,10,186.0,0,225.0,Medium
4,1,1,794.0,25,96.0,0,83.0,Low
1,2,1,2536.0,15,33.0,1,175.0,Medium
5,3,2,2480.0,5,280.0,1,390.0,Low
8,3,1,1191.0,10,528.0,0,162.0,High
5,5,2,3544.0,10,356.0,1,401.0,Low
1,4,1,1627.0,5,31.0,0,190.0,High
2,2,1,5399.0,25,548.0,0,413.0,Medium
6,5,1,2349.0,25,177.0,1,402.0,Low
1,1,2,,30,83.0,1,329.0,High
3,5,1,1541.0,20,594.0,0,83.0,Low
2,4,2,2299.0,5,186.0,0,40.0,Low
3,5,1,1346.0,15,379.0,0,100.0,Low
6,3,1,1699.0,25,447.0,0,191.0,Low
2,2,1,1765.0,40,223.0,1,19.0,Low
6,1,2,926.0,30,143.0,0,430.0,High
5,5,1,4880.0,0,447.0,1,228.0,Low
2,2,1,2298.0,25,320.0,0,125.0,Low
8,3,1,1794.0,25,515.0,1,440.0,High
1,1,1,2391.0,30,349.0,0,420.0,High
4,2,1,1088.0,5,317.0,0,36.0,High
1,4,1,2456.0,25,443.0,1,402.0,High
8,4,1,740.0,25,401.0,0,194.0,Medium
4,5,1,2862.0,25,489.0,1,499.0,Medium
7,3,1,1420.0,25,164.0,1,198.0,Medium
4,4,1,2016.0,15,46.0,0,198.0,Low
5,4,2,568.0,15,33.0,0,217.0,Medium
7,2,1,632.0,40,90.0,0,14.0,Medium
6,4,1,1502.0,30,475.0,0,303.0,High
3,4,2,1159.0,25,172.0,0,435.0,High
1,1,1,1845.0,5,29.0,1,316.0,High
7,4,1,1729.0,25,84.0,0,253.0,Medium
7,3,2,824.0,30,135.0,0,413.0,Low
7,3,2,3674.0,20,181.0,0,217.0,Low
6,1,2,950.0,20,117.0,0,95.0,Medium
6,3,1,2529.0,40,183.0,0,337.0,Low
6,1,2,2676.0,20,57.0,0,416.0,High
3,4,1,3889.0,40,333.0,0,394.0,High
6,2,1,1395.0,15,574.0,0,126.0,Medium
2,3,1,228.0,30,328.0,1,469.0,High
7,2,1,2637.0,25,93.0,1,34.0,Medium
7,1,2,383.0,25,596.0,1,194.0,High
3,3,1,936.0,40,447.0,1,288.0,High
8,5,1,953.0,25,147.0,0,251.0,Low
6,4,2,729.0,25,146.0,0,194.0,Medium
8,3,1,3464.0,10,226.0,0,414.0,High
4,3,1,2812.0,40,376.0,0,106.0,High
1,1,2,2696.0,15,128.0,0,353.0,High
1,4,1,1845.0,25,486.0,1,223.0,High
3,1,2,1805.0,40,423.0,1,338.0,High
6,1,1,1989.0,15,441.0,1,340.0,High
3,1,1,279.0,0,471.0,1,75.0,Medium
